image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
psoriasis%20(271).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(271).jpg,400,158,503,249,0,0.7526581883430481,600,338
psoriasis%20(271).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(271).jpg,159,150,270,259,0,0.7818275094032288,600,338
psoriasis%20(272).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(272).jpg,300,80,414,174,0,0.3169447183609009,620,330
psoriasis%20(272).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(272).jpg,227,123,257,182,0,0.49562662839889526,620,330
psoriasis%20(272).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(272).jpg,325,244,378,269,0,0.5571949481964111,620,330
psoriasis%20(273).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(273).jpg,50,33,186,133,0,0.4844520092010498,240,163
psoriasis%20(274).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(274).jpg,141,85,301,207,0,0.9141908884048462,450,300
psoriasis%20(276).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(276).jpg,106,0,150,95,0,0.5619160532951355,320,320
psoriasis%20(276).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(276).jpg,31,81,185,248,0,0.9555677771568298,320,320
psoriasis%20(277).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(277).jpg,286,319,1092,531,0,0.9770159721374512,1200,800
psoriasis%20(278).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(278).jpg,810,298,940,551,0,0.850530207157135,1100,810
psoriasis%20(278).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(278).jpg,108,212,852,547,0,0.9243243932723999,1100,810
psoriasis%20(279).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(279).jpg,847,1623,1669,1968,0,0.2809942960739136,2242,2237
psoriasis%20(279).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(279).jpg,246,347,1329,1541,0,0.8990910053253174,2242,2237
psoriasis%20(280).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(280).jpg,810,298,940,551,0,0.850530207157135,1100,810
psoriasis%20(280).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(280).jpg,108,212,852,547,0,0.9243243932723999,1100,810
psoriasis%20(281).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(281).jpg,24,61,77,93,0,0.2660450339317322,700,466
psoriasis%20(281).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(281).jpg,168,310,502,398,0,0.40612292289733887,700,466
psoriasis%20(281).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(281).jpg,95,339,512,437,0,0.6723930239677429,700,466
psoriasis%20(281).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(281).jpg,471,208,690,387,0,0.6805623173713684,700,466
psoriasis%20(281).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(281).jpg,194,65,473,331,0,0.9807147979736328,700,466
psoriasis%20(282).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(282).jpg,125,180,968,533,0,0.9684187769889832,1100,732
psoriasis%20(283).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(283).jpg,0,132,1100,436,0,0.43692895770072937,1100,754
psoriasis%20(283).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(283).jpg,103,667,296,746,0,0.5383849740028381,1100,754
psoriasis%20(283).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(283).jpg,906,639,1074,743,0,0.8236598372459412,1100,754
psoriasis%20(284).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(284).jpg,0,132,1100,436,0,0.43692895770072937,1100,754
psoriasis%20(284).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(284).jpg,103,667,296,746,0,0.5383849740028381,1100,754
psoriasis%20(284).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(284).jpg,906,639,1074,743,0,0.8236598372459412,1100,754
psoriasis%20(285).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(285).jpg,19,0,625,450,0,0.7200011014938354,750,450
psoriasis%20(286).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(286).jpg,170,160,385,332,0,0.9399101734161377,630,486
psoriasis%20(287).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(287).jpg,670,87,803,222,0,0.25256937742233276,1088,682
psoriasis%20(287).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(287).jpg,422,51,690,267,0,0.2574715316295624,1088,682
psoriasis%20(287).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(287).jpg,149,356,238,451,0,0.27150192856788635,1088,682
psoriasis%20(287).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(287).jpg,367,337,707,519,0,0.3397151529788971,1088,682
psoriasis%20(287).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(287).jpg,426,48,629,169,0,0.5420408248901367,1088,682
psoriasis%20(287).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(287).jpg,330,497,750,671,0,0.9730650186538696,1088,682
psoriasis%20(288).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(288).jpg,2266,1131,2409,1520,0,0.29920530319213867,4608,3456
psoriasis%20(288).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(288).jpg,1731,1911,2376,2485,0,0.35580819845199585,4608,3456
psoriasis%20(288).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(288).jpg,2503,1597,2691,1956,0,0.7141575217247009,4608,3456
psoriasis%20(289).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(289).jpg,123,39,145,69,0,0.3311012089252472,274,241
psoriasis%20(289).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(289).jpg,88,209,133,233,0,0.38574227690696716,274,241
psoriasis%20(290).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(290).jpg,38,180,95,227,0,0.26774725317955017,460,242
psoriasis%20(290).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(290).jpg,100,37,192,88,0,0.8577471375465393,460,242
psoriasis%20(292).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(292).jpg,188,148,236,208,0,0.6846206188201904,300,300
psoriasis%20(293).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(293).jpg,69,73,200,169,0,0.9726325273513794,260,200
psoriasis%20(294).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(294).jpg,131,82,222,189,0,0.32280927896499634,493,335
psoriasis%20(294).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(294).jpg,409,275,448,335,0,0.3659261465072632,493,335
psoriasis%20(294).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(294).jpg,117,225,175,253,0,0.5064117908477783,493,335
psoriasis%20(294).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(294).jpg,326,232,383,267,0,0.5101066827774048,493,335
psoriasis%20(294).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(294).jpg,376,191,445,248,0,0.5111895203590393,493,335
psoriasis%20(294).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(294).jpg,340,124,377,184,0,0.621265172958374,493,335
psoriasis%20(294).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(294).jpg,272,189,305,209,0,0.6371142268180847,493,335
psoriasis%20(294).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(294).jpg,208,289,300,335,0,0.9122777581214905,493,335
psoriasis%20(297).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(297).jpg,282,86,390,184,0,0.3008800745010376,390,220
psoriasis%20(297).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(297).jpg,39,62,227,158,0,0.4204457402229309,390,220
psoriasis%20(298).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(298).jpg,444,159,500,254,0,0.48676469922065735,552,310
psoriasis%20(298).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(298).jpg,41,186,102,265,0,0.6922467947006226,552,310
psoriasis%20(299).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(299).jpg,0,68,160,161,0,0.6195444464683533,570,256
psoriasis%20(299).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(299).jpg,420,125,557,232,0,0.6306585073471069,570,256
psoriasis%20(300).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(300).jpg,480,114,815,367,0,0.8070878386497498,1024,506
psoriasis%20(301).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(301).jpg,895,556,1024,660,0,0.2585628032684326,1024,683
psoriasis%20(301).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(301).jpg,401,356,743,503,0,0.2589169442653656,1024,683
psoriasis%20(301).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(301).jpg,853,284,977,523,0,0.36731040477752686,1024,683
psoriasis%20(301).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(301).jpg,368,413,759,587,0,0.367705762386322,1024,683
psoriasis%20(301).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(301).jpg,200,349,316,474,0,0.3838461637496948,1024,683
psoriasis%20(301).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(301).jpg,340,15,716,224,0,0.670632004737854,1024,683
psoriasis%20(301).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(301).jpg,243,480,792,667,0,0.9415721297264099,1024,683
psoriasis%20(302).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(302).jpg,423,241,504,399,0,0.41811153292655945,1024,682
psoriasis%20(302).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(302).jpg,494,230,878,564,0,0.7369040846824646,1024,682
psoriasis%20(302).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(302).jpg,903,178,1024,459,0,0.7477772831916809,1024,682
psoriasis%20(303).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(303).jpg,24,17,208,191,0,0.2578648328781128,624,415
psoriasis%20(303).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(303).jpg,500,353,589,412,0,0.26335033774375916,624,415
psoriasis%20(303).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(303).jpg,516,328,606,402,0,0.5082249045372009,624,415
psoriasis%20(304).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(304).jpg,162,131,573,252,0,0.9407729506492615,750,497
psoriasis%20(305).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(305).jpg,139,89,640,352,0,0.9852557182312012,800,445
psoriasis%20(306).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(306).jpg,389,551,545,685,0,0.39779114723205566,1800,1266
psoriasis%20(306).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(306).jpg,1199,1065,1333,1151,0,0.5063865184783936,1800,1266
psoriasis%20(306).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(306).jpg,833,411,996,805,0,0.8308557271957397,1800,1266
psoriasis%20(307).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(307).jpg,82,128,268,282,0,0.6605156064033508,635,419
psoriasis%20(308).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(308).jpg,83,274,393,355,0,0.2584422826766968,567,375
psoriasis%20(308).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(308).jpg,64,20,333,266,0,0.39083531498908997,567,375
psoriasis%20(308).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(308).jpg,0,0,400,370,0,0.4607076048851013,567,375
psoriasis%20(309).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(309).jpg,404,148,433,178,0,0.2573384642601013,500,334
psoriasis%20(309).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(309).jpg,297,197,347,229,0,0.6333237290382385,500,334
psoriasis%20(309).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(309).jpg,345,140,380,163,0,0.706046998500824,500,334
psoriasis%20(309).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(309).jpg,134,63,244,288,0,0.8751594424247742,500,334
psoriasis%20(310).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(310).jpg,114,528,449,614,0,0.7327186465263367,586,800
psoriasis%20(311).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(311).jpg,161,70,215,160,0,0.8116429448127747,400,250
psoriasis%20(311).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(311).jpg,299,69,356,166,0,0.8988227248191833,400,250
psoriasis%20(312).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(312).jpg,121,72,619,325,0,0.9726204872131348,752,393
psoriasis%20(314).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(314).jpg,96,172,217,288,0,0.32687246799468994,600,500
psoriasis%20(314).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(314).jpg,103,415,136,447,0,0.35000985860824585,600,500
psoriasis%20(314).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(314).jpg,155,403,203,437,0,0.47590404748916626,600,500
psoriasis%20(314).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(314).jpg,136,327,201,371,0,0.6264125108718872,600,500
psoriasis%20(316).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(316).jpg,2,27,156,341,0,0.2812327444553375,640,360
psoriasis%20(316).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(316).jpg,21,51,112,189,0,0.3220176100730896,640,360
psoriasis%20(316).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(316).jpg,230,100,428,220,0,0.6902923583984375,640,360
psoriasis%20(316).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(316).jpg,432,159,518,229,0,0.8368397951126099,640,360
psoriasis%20(317).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(317).jpg,136,232,379,410,0,0.8157148957252502,500,473
psoriasis%20(318).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(318).jpg,93,118,229,173,0,0.3545299470424652,800,450
psoriasis%20(318).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(318).jpg,283,160,423,267,0,0.47267448902130127,800,450
psoriasis%20(318).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(318).jpg,108,198,280,262,0,0.6745452880859375,800,450
psoriasis%20(318).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(318).jpg,149,276,308,334,0,0.6951327919960022,800,450
psoriasis%20(319).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(319).jpg,287,244,789,489,0,0.9766314625740051,1100,714
psoriasis%20(321).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(321).jpg,356,440,526,599,0,0.5654029250144958,1100,734
psoriasis%20(321).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(321).jpg,534,219,779,506,0,0.9104134440422058,1100,734
psoriasis%20(322).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(322).jpg,68,22,158,50,0,0.26540273427963257,387,259
psoriasis%20(322).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(322).jpg,79,155,257,210,0,0.3715134859085083,387,259
psoriasis%20(322).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(322).jpg,44,0,155,77,0,0.4109330177307129,387,259
psoriasis%20(322).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(322).jpg,228,26,386,110,0,0.4360113739967346,387,259
psoriasis%20(322).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(322).jpg,123,198,216,224,0,0.5591840147972107,387,259
psoriasis%20(322).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(322).jpg,62,127,320,198,0,0.6897343993186951,387,259
psoriasis%20(323).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(323).jpg,154,287,465,454,0,0.849205493927002,620,465
psoriasis%20(324).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(324).jpg,430,148,1060,595,0,0.9812333583831787,1100,734
psoriasis%20(325).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(325).jpg,216,128,378,270,0,0.9315056204795837,612,408
psoriasis%20(326).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(326).jpg,413,106,589,212,0,0.3104761838912964,612,425
psoriasis%20(326).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(326).jpg,46,178,179,286,0,0.5184361934661865,612,425
psoriasis%20(328).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(328).jpg,1390,195,1499,389,0,0.261830598115921,1600,759
psoriasis%20(328).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(328).jpg,1412,15,1507,204,0,0.534679651260376,1600,759
psoriasis%20(328).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(328).jpg,1202,32,1290,180,0,0.6581191420555115,1600,759
psoriasis%20(328).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(328).jpg,227,246,683,465,0,0.7304080724716187,1600,759
psoriasis%20(329).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(329).jpg,250,54,408,153,0,0.36560237407684326,493,335
psoriasis%20(329).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(329).jpg,148,270,244,310,0,0.40238121151924133,493,335
psoriasis%20(329).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(329).jpg,172,69,406,187,0,0.5435876250267029,493,335
psoriasis%20(329).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(329).jpg,17,118,160,218,0,0.631552517414093,493,335
psoriasis%20(330).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(330).jpg,251,59,292,159,0,0.39059555530548096,300,300
psoriasis%20(330).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(330).jpg,6,33,60,98,0,0.5806396007537842,300,300
psoriasis%20(330).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(330).jpg,160,214,192,244,0,0.6463099718093872,300,300
psoriasis%20(330).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(330).jpg,110,124,159,180,0,0.677172064781189,300,300
psoriasis%20(332).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(332).jpg,258,9,394,97,0,0.2656936049461365,493,335
psoriasis%20(332).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(332).jpg,48,65,355,253,0,0.9468498229980469,493,335
psoriasis%20(333).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(333).jpg,281,154,431,262,0,0.4581674635410309,626,417
psoriasis%20(334).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(334).jpg,145,75,222,128,0,0.2912561595439911,493,335
psoriasis%20(334).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(334).jpg,269,232,378,326,0,0.4991390109062195,493,335
psoriasis%20(334).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(334).jpg,163,253,242,328,0,0.5184452533721924,493,335
psoriasis%20(334).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(334).jpg,251,69,381,130,0,0.5783916711807251,493,335
psoriasis%20(335).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(335).jpg,427,432,1063,917,0,0.8836765885353088,2000,1328
psoriasis%20(337).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(337).jpg,628,183,673,233,0,0.3314419984817505,800,526
psoriasis%20(337).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(337).jpg,547,264,608,372,0,0.33257371187210083,800,526
psoriasis%20(337).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(337).jpg,54,2,215,108,0,0.6085951924324036,800,526
psoriasis%20(337).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(337).jpg,420,402,633,509,0,0.6821994781494141,800,526
psoriasis%20(337).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(337).jpg,562,7,730,160,0,0.710965096950531,800,526
psoriasis%20(337).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(337).jpg,286,359,372,392,0,0.7250033020973206,800,526
psoriasis%20(337).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(337).jpg,398,0,507,53,0,0.8279375433921814,800,526
psoriasis%20(337).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(337).jpg,85,409,209,510,0,0.876663327217102,800,526
psoriasis%20(337).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(337).jpg,208,103,572,269,0,0.9800991415977478,800,526
psoriasis%20(338).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(338).jpg,612,283,758,397,0,0.30109456181526184,860,587
psoriasis%20(338).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(338).jpg,288,172,546,447,0,0.9462723135948181,860,587
psoriasis%20(339).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(339).jpg,482,294,722,487,0,0.5737359523773193,1000,667
psoriasis%20(340).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(340).jpg,38,259,174,321,0,0.6166067719459534,493,335
psoriasis%20(340).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(340).jpg,14,20,172,254,0,0.9102498888969421,493,335
psoriasis%20(341).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(341).jpg,38,259,174,321,0,0.6166067719459534,493,335
psoriasis%20(341).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(341).jpg,14,20,172,254,0,0.9102498888969421,493,335
psoriasis%20(342).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(342).jpg,5,40,171,221,0,0.7765695452690125,480,479
psoriasis%20(342).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(342).jpg,168,120,390,359,0,0.9749345779418945,480,479
psoriasis%20(343).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(343).jpg,350,19,414,128,0,0.6198580265045166,980,587
psoriasis%20(343).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(343).jpg,511,5,580,144,0,0.6515594720840454,980,587
psoriasis%20(343).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(343).jpg,507,184,563,294,0,0.7721643447875977,980,587
psoriasis%20(344).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(344).jpg,58,133,159,160,0,0.5871344208717346,251,167
psoriasis%20(344).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(344).jpg,64,4,149,47,0,0.5968605279922485,251,167
psoriasis%20(345).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(345).jpg,595,242,817,469,0,0.36072614789009094,1200,675
